target,run,idx,phase,ms,bytes,rss_mb
signer,1,0,sign_protocol,195.937,1208,2
signer,1,0,slot_burn,1.051,1208,2
signer,1,0,sign_crypto,194.869,1208,2
signer,1,1,sign_protocol,127.151,1208,2
signer,1,1,slot_burn,1.965,1208,2
signer,1,1,sign_crypto,125.167,1208,2
signer,1,2,sign_protocol,255.979,1208,2
signer,1,2,slot_burn,1.758,1208,2
signer,1,2,sign_crypto,254.199,1208,2
signer,1,3,sign_protocol,289.173,1208,2
signer,1,3,slot_burn,1.311,1208,2
signer,1,3,sign_crypto,287.841,1208,2
signer,1,4,sign_protocol,30.509,1208,2
signer,1,4,slot_burn,1.261,1208,2
signer,1,4,sign_crypto,29.231,1208,2
signer,1,5,sign_protocol,58.932,1208,2
signer,1,5,slot_burn,1.089,1208,2
signer,1,5,sign_crypto,57.827,1208,2
signer,1,6,sign_protocol,208.895,1208,2
signer,1,6,slot_burn,1.542,1208,2
signer,1,6,sign_crypto,207.335,1208,2
signer,1,7,sign_protocol,234.803,1208,2
signer,1,7,slot_burn,2.105,1208,2
signer,1,7,sign_crypto,232.679,1208,2
signer,1,8,sign_protocol,40.126,1208,2
signer,1,8,slot_burn,1.204,1208,2
signer,1,8,sign_crypto,38.904,1208,2
signer,1,9,sign_protocol,201.379,1208,2
signer,1,9,slot_burn,2.063,1208,2
signer,1,9,sign_crypto,199.296,1208,2
signer,1,10,sign_protocol,242.262,1208,2
signer,1,10,slot_burn,2.173,1208,2
signer,1,10,sign_crypto,240.069,1208,2
signer,1,11,sign_protocol,38.905,1208,2
signer,1,11,slot_burn,2.208,1208,2
signer,1,11,sign_crypto,36.676,1208,2
signer,1,12,sign_protocol,5.377,1208,2
signer,1,12,slot_burn,1.203,1208,2
signer,1,12,sign_crypto,4.156,1208,2
signer,1,13,sign_protocol,95.005,1208,2
signer,1,13,slot_burn,2.120,1208,2
signer,1,13,sign_crypto,92.867,1208,2
signer,1,14,sign_protocol,100.987,1208,2
signer,1,14,slot_burn,1.388,1208,2
signer,1,14,sign_crypto,99.583,1208,2
signer,1,15,sign_protocol,48.565,1208,2
signer,1,15,slot_burn,1.341,1208,2
signer,1,15,sign_crypto,47.207,1208,2
signer,1,16,sign_protocol,164.098,1208,2
signer,1,16,slot_burn,1.638,1208,2
signer,1,16,sign_crypto,162.440,1208,2
signer,1,17,sign_protocol,88.465,1208,2
signer,1,17,slot_burn,2.390,1208,2
signer,1,17,sign_crypto,86.055,1208,2
signer,1,18,sign_protocol,28.292,1208,2
signer,1,18,slot_burn,2.186,1208,2
signer,1,18,sign_crypto,26.086,1208,2
signer,1,19,sign_protocol,34.115,1208,2
signer,1,19,slot_burn,2.053,1208,2
signer,1,19,sign_crypto,32.043,1208,2
mldsa_signer,1,0,sign_crypto,4.878,3309,3
mldsa_signer,1,1,sign_crypto,6.353,3309,3
mldsa_signer,1,2,sign_crypto,6.311,3309,3
mldsa_signer,1,3,sign_crypto,4.823,3309,3
mldsa_signer,1,4,sign_crypto,10.935,3309,3
mldsa_signer,1,5,sign_crypto,1.979,3309,3
mldsa_signer,1,6,sign_crypto,9.127,3309,3
mldsa_signer,1,7,sign_crypto,20.469,3309,3
mldsa_signer,1,8,sign_crypto,1.991,3309,3
mldsa_signer,1,9,sign_crypto,10.413,3309,3
mldsa_signer,1,10,sign_crypto,4.869,3309,3
mldsa_signer,1,11,sign_crypto,4.882,3309,3
mldsa_signer,1,12,sign_crypto,6.183,3309,3
mldsa_signer,1,13,sign_crypto,4.822,3309,3
mldsa_signer,1,14,sign_crypto,6.359,3309,3
mldsa_signer,1,15,sign_crypto,6.336,3309,3
mldsa_signer,1,16,sign_crypto,6.244,3309,3
mldsa_signer,1,17,sign_crypto,13.304,3309,3
mldsa_signer,1,18,sign_crypto,14.774,3309,3
mldsa_signer,1,19,sign_crypto,9.168,3309,3
mldsa_raw_agg,1,0,decode,0.455,9977,3
mldsa_raw_agg,1,0,verify,2.241,9977,3
mldsa_raw_agg,1,0,decode_verify,2.704,9977,3
mldsa_raw_agg,1,1,decode,0.407,10009,3
mldsa_raw_agg,1,1,verify,2.173,10009,3
mldsa_raw_agg,1,1,decode_verify,2.587,10009,3
mldsa_raw_agg,1,2,decode,0.409,10041,3
mldsa_raw_agg,1,2,verify,2.203,10041,3
mldsa_raw_agg,1,2,decode_verify,2.619,10041,3
mldsa_raw_agg,1,3,decode,0.382,10073,3
mldsa_raw_agg,1,3,verify,2.196,10073,3
mldsa_raw_agg,1,3,decode_verify,2.586,10073,3
mldsa_raw_agg,1,4,decode,0.382,10105,3
mldsa_raw_agg,1,4,verify,2.195,10105,3
mldsa_raw_agg,1,4,decode_verify,2.584,10105,3
mldsa_raw_agg,1,5,decode,0.381,10137,3
mldsa_raw_agg,1,5,verify,2.195,10137,3
mldsa_raw_agg,1,5,decode_verify,2.584,10137,3
mldsa_raw_agg,1,6,decode,0.377,10169,3
mldsa_raw_agg,1,6,verify,2.204,10169,3
mldsa_raw_agg,1,6,decode_verify,2.589,10169,3
mldsa_raw_agg,1,7,decode,0.379,10201,3
mldsa_raw_agg,1,7,verify,2.225,10201,3
mldsa_raw_agg,1,7,decode_verify,2.612,10201,3
mldsa_raw_agg,1,8,decode,0.433,10233,3
mldsa_raw_agg,1,8,verify,2.229,10233,3
mldsa_raw_agg,1,8,decode_verify,2.670,10233,3
mldsa_raw_agg,1,9,decode,0.403,10265,3
mldsa_raw_agg,1,9,verify,2.260,10265,3
mldsa_raw_agg,1,9,decode_verify,2.671,10265,3
mldsa_raw_agg,1,10,decode,0.407,10297,3
mldsa_raw_agg,1,10,verify,2.411,10297,3
mldsa_raw_agg,1,10,decode_verify,2.826,10297,3
mldsa_raw_agg,1,11,decode,0.469,10329,3
mldsa_raw_agg,1,11,verify,2.312,10329,3
mldsa_raw_agg,1,11,decode_verify,2.789,10329,3
mldsa_raw_agg,1,12,decode,0.487,10361,3
mldsa_raw_agg,1,12,verify,2.266,10361,3
mldsa_raw_agg,1,12,decode_verify,2.761,10361,3
mldsa_raw_agg,1,13,decode,0.452,10393,3
mldsa_raw_agg,1,13,verify,2.261,10393,3
mldsa_raw_agg,1,13,decode_verify,2.720,10393,3
mldsa_raw_agg,1,14,decode,0.421,10425,3
mldsa_raw_agg,1,14,verify,2.263,10425,3
mldsa_raw_agg,1,14,decode_verify,2.691,10425,3
mldsa_raw_agg,1,15,decode,0.421,10457,3
mldsa_raw_agg,1,15,verify,2.294,10457,3
mldsa_raw_agg,1,15,decode_verify,2.723,10457,3
mldsa_raw_agg,1,16,decode,0.423,10489,3
mldsa_raw_agg,1,16,verify,2.295,10489,3
mldsa_raw_agg,1,16,decode_verify,2.725,10489,3
mldsa_raw_agg,1,17,decode,0.474,10521,3
mldsa_raw_agg,1,17,verify,2.292,10521,3
mldsa_raw_agg,1,17,decode_verify,2.774,10521,3
mldsa_raw_agg,1,18,decode,0.381,10553,3
mldsa_raw_agg,1,18,verify,2.300,10553,3
mldsa_raw_agg,1,18,decode_verify,2.689,10553,3
mldsa_raw_agg,1,19,decode,0.381,10585,3
mldsa_raw_agg,1,19,verify,2.332,10585,3
mldsa_raw_agg,1,19,decode_verify,2.721,10585,3
prover,1,0,prove,3478.698,163817,779
prover,1,1,prove,2641.870,163785,794
prover,1,2,prove,2143.761,164201,799
prover,1,3,prove,2228.302,163145,807
prover,1,4,prove,2209.640,163369,812
prover,1,5,prove,2248.084,164265,815
prover,1,6,prove,2836.397,163401,822
prover,1,7,prove,2712.697,163209,824
prover,1,8,prove,2308.983,163273,824
prover,1,9,prove,2171.446,163977,830
prover,1,10,prove,2274.429,163465,830
prover,1,11,prove,2241.361,162569,835
prover,1,12,prove,2874.290,165001,840
prover,1,13,prove,2696.696,163817,848
prover,1,14,prove,2224.952,165129,852
prover,1,15,prove,2215.106,165289,852
prover,1,16,prove,2268.899,165033,852
prover,1,17,prove,2126.039,163049,852
prover,1,18,prove,2802.803,164329,854
prover,1,19,prove,2468.832,164873,854
raw_agg,1,0,decode,0.056,3674,2
raw_agg,1,0,verify,0.830,3674,2
raw_agg,1,0,decode_verify,0.894,3674,2
raw_agg,1,1,decode,0.035,3706,2
raw_agg,1,1,verify,0.821,3706,2
raw_agg,1,1,decode_verify,0.863,3706,2
raw_agg,1,2,decode,0.013,3738,2
raw_agg,1,2,verify,0.836,3738,2
raw_agg,1,2,decode_verify,0.857,3738,2
raw_agg,1,3,decode,0.012,3770,2
raw_agg,1,3,verify,0.820,3770,2
raw_agg,1,3,decode_verify,0.840,3770,2
raw_agg,1,4,decode,0.013,3802,2
raw_agg,1,4,verify,0.821,3802,2
raw_agg,1,4,decode_verify,0.842,3802,2
raw_agg,1,5,decode,0.014,3834,2
raw_agg,1,5,verify,0.832,3834,2
raw_agg,1,5,decode_verify,0.853,3834,2
raw_agg,1,6,decode,0.014,3866,2
raw_agg,1,6,verify,0.783,3866,2
raw_agg,1,6,decode_verify,0.804,3866,2
raw_agg,1,7,decode,0.041,3898,2
raw_agg,1,7,verify,0.906,3898,2
raw_agg,1,7,decode_verify,0.954,3898,2
raw_agg,1,8,decode,0.014,3930,2
raw_agg,1,8,verify,0.829,3930,2
raw_agg,1,8,decode_verify,0.850,3930,2
raw_agg,1,9,decode,0.014,3962,2
raw_agg,1,9,verify,0.827,3962,2
raw_agg,1,9,decode_verify,0.848,3962,2
raw_agg,1,10,decode,0.013,3994,2
raw_agg,1,10,verify,0.827,3994,2
raw_agg,1,10,decode_verify,0.848,3994,2
raw_agg,1,11,decode,0.039,4026,2
raw_agg,1,11,verify,0.848,4026,2
raw_agg,1,11,decode_verify,0.895,4026,2
raw_agg,1,12,decode,0.015,4058,2
raw_agg,1,12,verify,0.785,4058,2
raw_agg,1,12,decode_verify,0.807,4058,2
raw_agg,1,13,decode,0.014,4090,2
raw_agg,1,13,verify,0.826,4090,2
