target,metric,unit,n,min,q1,median,q3,max,mean,sd,cv_pct,ci95_halfwidth
signer,keygen,ms,1,19.192000,19.192000,19.192000,19.192000,19.192000,19.192000,0.000000,0.000,0.000000
signer,slot_state,ms,1,7.648000,7.648000,7.648000,7.648000,7.648000,7.648000,0.000000,0.000,0.000000
signer,sign_protocol_per_item,ms,1,97.996000,97.996000,97.996000,97.996000,97.996000,97.996000,0.000000,0.000,0.000000
signer,sign_protocol_total,ms,1,2488.955000,2488.955000,2488.955000,2488.955000,2488.955000,2488.955000,0.000000,0.000,0.000000
signer,slot_burn_per_item,ms,1,1.698000,1.698000,1.698000,1.698000,1.698000,1.698000,0.000000,0.000,0.000000
signer,sign_crypto_per_item,ms,1,96.225000,96.225000,96.225000,96.225000,96.225000,96.225000,0.000000,0.000,0.000000
signer,signature_size,bytes,1,1208.000000,1208.000000,1208.000000,1208.000000,1208.000000,1208.000000,0.000000,0.000,0.000000
signer,rss_after_setup,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
signer,rss_max,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
signer,peak_rss_vmhwm,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
signer,peak_rss_kernel,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
mldsa_signer,keygen,ms,1,6.094000,6.094000,6.094000,6.094000,6.094000,6.094000,0.000000,0.000,0.000000
mldsa_signer,sign_crypto_per_item,ms,1,6.324000,6.324000,6.324000,6.324000,6.324000,6.324000,0.000000,0.000,0.000000
mldsa_signer,sign_crypto_total,ms,1,154.219000,154.219000,154.219000,154.219000,154.219000,154.219000,0.000000,0.000,0.000000
mldsa_signer,signature_size,bytes,1,3309.000000,3309.000000,3309.000000,3309.000000,3309.000000,3309.000000,0.000000,0.000,0.000000
mldsa_signer,rss_after_setup,MB,1,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,0.000,0.000000
mldsa_signer,rss_max,MB,1,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,0.000,0.000000
mldsa_signer,peak_rss_vmhwm,MB,1,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,0.000,0.000000
mldsa_signer,peak_rss_kernel,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
prover,setup,ms,1,14433.277000,14433.277000,14433.277000,14433.277000,14433.277000,14433.277000,0.000000,0.000,0.000000
prover,prove_per_item,ms,1,2271.664000,2271.664000,2271.664000,2271.664000,2271.664000,2271.664000,0.000000,0.000,0.000000
prover,prove_total,ms,1,49173.283000,49173.283000,49173.283000,49173.283000,49173.283000,49173.283000,0.000000,0.000,0.000000
prover,record_size,bytes,1,163817.000000,163817.000000,163817.000000,163817.000000,163817.000000,163817.000000,0.000000,0.000,0.000000
prover,rss_after_setup,MB,1,182.000000,182.000000,182.000000,182.000000,182.000000,182.000000,0.000000,0.000,0.000000
prover,rss_max,MB,1,854.000000,854.000000,854.000000,854.000000,854.000000,854.000000,0.000000,0.000,0.000000
prover,peak_rss_vmhwm,MB,1,854.000000,854.000000,854.000000,854.000000,854.000000,854.000000,0.000000,0.000,0.000000
prover,peak_rss_kernel,MB,1,852.000000,852.000000,852.000000,852.000000,852.000000,852.000000,0.000000,0.000,0.000000
verifier,setup,ms,1,16015.134000,16015.134000,16015.134000,16015.134000,16015.134000,16015.134000,0.000000,0.000,0.000000
verifier,verify_per_item,ms,1,1007.671000,1007.671000,1007.671000,1007.671000,1007.671000,1007.671000,0.000000,0.000,0.000000
verifier,verify_total,ms,1,20778.564000,20778.564000,20778.564000,20778.564000,20778.564000,20778.564000,0.000000,0.000,0.000000
verifier,decode_per_item,ms,1,1.964000,1.964000,1.964000,1.964000,1.964000,1.964000,0.000000,0.000,0.000000
verifier,decode_total,ms,1,39.955000,39.955000,39.955000,39.955000,39.955000,39.955000,0.000000,0.000,0.000000
verifier,decode_verify_per_item,ms,1,1009.840000,1009.840000,1009.840000,1009.840000,1009.840000,1009.840000,0.000000,0.000,0.000000
verifier,decode_verify_total,ms,1,20818.712000,20818.712000,20818.712000,20818.712000,20818.712000,20818.712000,0.000000,0.000,0.000000
verifier,rss_after_setup,MB,1,176.000000,176.000000,176.000000,176.000000,176.000000,176.000000,0.000000,0.000,0.000000
verifier,rss_max,MB,1,190.000000,190.000000,190.000000,190.000000,190.000000,190.000000,0.000000,0.000,0.000000
verifier,peak_rss_vmhwm,MB,1,398.000000,398.000000,398.000000,398.000000,398.000000,398.000000,0.000000,0.000,0.000000
verifier,peak_rss_kernel,MB,1,398.000000,398.000000,398.000000,398.000000,398.000000,398.000000,0.000000,0.000,0.000000
raw_agg,verify_per_item,ms,1,0.829000,0.829000,0.829000,0.829000,0.829000,0.829000,0.000000,0.000,0.000000
raw_agg,verify_total,ms,1,16.570000,16.570000,16.570000,16.570000,16.570000,16.570000,0.000000,0.000,0.000000
raw_agg,decode_per_item,ms,1,0.014000,0.014000,0.014000,0.014000,0.014000,0.014000,0.000000,0.000,0.000000
raw_agg,decode_total,ms,1,0.437000,0.437000,0.437000,0.437000,0.437000,0.437000,0.000000,0.000,0.000000
raw_agg,decode_verify_per_item,ms,1,0.852000,0.852000,0.852000,0.852000,0.852000,0.852000,0.000000,0.000,0.000000
raw_agg,decode_verify_total,ms,1,17.158000,17.158000,17.158000,17.158000,17.158000,17.158000,0.000000,0.000,0.000000
raw_agg,record_size,bytes,1,3978.000000,3978.000000,3978.000000,3978.000000,3978.000000,3978.000000,0.000000,0.000,0.000000
raw_agg,rss_after_setup,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
raw_agg,rss_max,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
raw_agg,peak_rss_vmhwm,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
raw_agg,peak_rss_kernel,MB,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000,0.000000
mldsa_raw_agg,verify_per_item,ms,1,2.260000,2.260000,2.260000,2.260000,2.260000,2.260000,0.000000,0.000,0.000000
mldsa_raw_agg,verify_total,ms,1,45.148000,45.148000,45.148000,45.148000,45.148000,45.148000,0.000000,0.000,0.000000
